id,timestamp,pair,side,qty
10141fa3-32c0-49db-a613-d8855bbb8f32,2025-04-06 04:43:00,token_2/fiat,sell,0.007555910561147196
16c467ba-508d-477c-99d3-7ae18ad2a226,2025-04-06 04:58:00,token_2/fiat,sell,0.0009288332568460183
7df5c600-3e31-45bd-8d13-332e8611f289,2025-04-06 05:01:00,token_1/fiat,sell,2.0459365451283336e-09
6f576237-4871-4d63-ad23-2931f25ede3c,2025-04-06 05:07:00,token_2/fiat,sell,0.00011417964943356807
57899058-09b4-4bfa-b08d-82cbcaf94614,2025-04-06 05:36:00,token_2/fiat,buy,4.623481105762013
17ffa16d-dc05-4482-93cd-7b3494177aaa,2025-04-06 06:40:00,token_2/fiat,sell,4.055139682868925
d2b5edcc-6586-4213-86f9-8469c8ee6116,2025-04-06 06:53:00,token_2/fiat,sell,0.4984903630242029
055a5596-8945-4290-a329-e5981622b899,2025-04-06 07:01:00,token_2/fiat,sell,0.061278442041779006
94970f7c-48b0-4231-a03a-e67e0bf0a8d2,2025-04-06 07:09:00,token_2/fiat,sell,0.007532838621566998
e1b13442-f50a-4c6e-a80c-8609af438ddc,2025-04-06 07:17:00,token_2/fiat,sell,0.0009259970685919879
b3622016-c199-4809-8b01-c4f57034b0bd,2025-04-06 07:25:00,token_2/fiat,sell,0.00011383100237750504
0bde755b-0429-4c2c-b7e5-a2a3ccdbf464,2025-04-06 07:33:00,token_2/fiat,sell,1.399302172950709e-05
f3f3768d-d379-4971-9c1b-51bfa1061953,2025-04-06 08:05:00,token_2/fiat,sell,1.7201346999747757e-06
9e5be345-086a-4f3d-87bd-fddacb0661ec,2025-04-06 08:13:00,token_2/fiat,sell,2.1145278291235378e-07
e325e7c8-ae08-433a-9dcf-5b4eedd5762f,2025-04-06 08:21:00,token_2/fiat,sell,2.5993475628411354e-08
603824ab-9f1c-449e-b418-34615047b1d0,2025-04-06 08:29:00,token_2/fiat,sell,3.195326946937717e-09
7709d923-5fca-4d2a-a8fd-82440427a4d4,2025-04-06 10:19:00,token_2/fiat,buy,4.652849401106681
26a0ba1b-b2ab-483e-bece-3656899210db,2025-04-06 10:24:00,token_2/fiat,sell,4.080883755814569
48920fad-76af-493c-8e3d-eda3a96b83c4,2025-04-06 10:47:00,token_2/fiat,buy,4.2555894666747625
a7840294-d9ac-491d-b663-6cc6f690f683,2025-04-06 12:02:00,token_2/fiat,sell,4.234113236497782
f5dda7bf-e138-4877-ac15-6b09b2f4c641,2025-04-06 12:10:00,token_2/fiat,sell,0.5204912307371151
dd811a57-dcf1-41c8-af74-b8b2fa382c43,2025-04-06 12:21:00,token_2/fiat,sell,0.063982965533137
769ef05d-db14-4772-8524-7f0ffed50e97,2025-04-06 12:29:00,token_2/fiat,sell,0.00786530038674613
4b7da9a6-a365-44ae-8938-8045efbd0528,2025-04-06 12:37:00,token_2/fiat,sell,0.0009668659409309454
6c7c68d0-4c21-40d5-9cd9-ecd2464b3518,2025-04-06 12:45:00,token_2/fiat,sell,0.0001188549326491803
8423f197-2f20-419f-95ad-06f5f7f11a5b,2025-04-06 12:53:00,token_2/fiat,sell,1.4610603618366693e-05
b40b1e2d-8de2-4dea-a66c-6b2cea60424d,2025-04-06 13:01:00,token_2/fiat,sell,1.7960528295709916e-06
e4025b91-e7ab-4066-9a08-0e9eb94b4fa0,2025-04-06 13:09:00,token_2/fiat,sell,2.2078524959467592e-07
0f8ece89-c419-48cb-9fa0-6e145c214eaf,2025-04-06 13:17:00,token_2/fiat,sell,2.714069744275113e-08
745a740c-9551-4849-83b8-a21b590ce68f,2025-04-06 13:25:00,token_2/fiat,sell,3.3363526731575648e-09
0187a59c-5505-4948-943d-12dfdc5126a8,2025-04-06 14:43:00,token_1/fiat,buy,218.71204655550542
fbc2aa73-0348-4295-b5cc-1fa08821a928,2025-04-06 14:47:00,token_1/fiat,sell,191.82620389396067
d93724e8-fd14-4226-8993-0b02b2cac501,2025-04-06 14:52:00,token_1/fiat,buy,199.5612697844992
23edd048-df38-4765-bb29-9f9586e102c0,2025-04-06 14:58:00,token_1/fiat,sell,198.6104133146025
6d446d88-0a03-42be-bbf6-f93fee4772b2,2025-04-06 15:16:00,token_1/fiat,sell,24.41478833684442
442dcc64-bb38-4d5e-8971-80a57580268d,2025-04-06 15:59:00,token_1/fiat,sell,3.0012620163511223
8a2e2363-0e80-46aa-8747-e6a6863388ae,2025-04-06 16:08:00,token_1/fiat,sell,0.3689392497086965
89e22358-215f-4ac1-a233-d3da6eb10cca,2025-04-06 16:17:00,token_1/fiat,sell,0.04535297792530066
5e53f391-530c-4ac7-9cfb-30c371e5be90,2025-04-06 16:42:00,token_1/fiat,sell,0.005575152571370141
603b5c3f-147d-4c70-aeea-70c8766d4817,2025-04-06 16:51:00,token_1/fiat,sell,0.0006853425643901428
dcbc16be-d201-4de8-b7a3-30fe5586a7bc,2025-04-06 17:00:00,token_1/fiat,sell,8.424781645920506e-05
6387f13d-804a-420e-972d-b5ef6c306b27,2025-04-06 17:09:00,token_1/fiat,sell,1.0356418741421448e-05
6b16c8cf-420d-4356-b323-87f9b6115952,2025-04-06 17:18:00,token_1/fiat,sell,1.2730942314641608e-06
a1a7b22f-9319-4729-aa43-5bcf69ccf546,2025-04-06 17:27:00,token_1/fiat,sell,1.5649897543297552e-07
44bb6a13-83a8-4df2-a901-bc98913dacf0,2025-04-06 17:36:00,token_1/fiat,sell,1.923811192153732e-08
bb7d521c-01e9-49e9-8ec9-5f7570f1a774,2025-04-06 17:45:00,token_1/fiat,sell,2.3649033438183943e-09
88111e28-bf73-4c41-ae08-dc0dd307bb28,2025-04-06 17:59:00,token_2/fiat,buy,4.771783770094136
e619bfd5-1488-4cc9-9404-147f0e8d5ce0,2025-04-06 18:03:00,token_2/fiat,sell,4.185197756247823
07af83ec-9a7c-482a-953e-7e034e177cef,2025-04-06 18:11:00,token_2/fiat,sell,0.5144781467463674
5badb278-c778-4545-b9dc-cc5bd2ce8776,2025-04-06 18:12:00,token_2/fiat,sell,0.06324378891880096
99d824af-c545-490c-85b1-1b5297296bc2,2025-04-06 18:18:00,token_2/fiat,sell,0.007774434856176115
9ff107dd-544e-4fe0-8a70-c3c907f25a7a,2025-04-06 18:19:00,token_2/fiat,sell,0.0009556960195811127
7a1f609b-5f68-4494-bdcb-d7c27b820e8c,2025-04-06 18:21:00,token_2/fiat,sell,0.00011748183613855886
6ad943a3-a770-43cc-a7b5-aaf51f39c0a8,2025-04-06 18:25:00,token_2/fiat,sell,1.4441811559010872e-05
a69adb74-bf2c-47c1-b9b9-c3a07edf096d,2025-04-06 18:27:00,token_2/fiat,sell,1.7753035529679324e-06
9fb9310c-35e9-4cfa-8abf-8e15be07838e,2025-04-06 18:30:00,token_2/fiat,sell,2.1823458174221094e-07
1c053d53-93e7-4f06-8f1d-9d069888ca5f,2025-04-06 18:32:00,token_2/fiat,sell,2.682714884932021e-08
55832b0b-0c54-4563-989d-b3bfd1b7257c,2025-04-06 18:35:00,token_2/fiat,sell,3.2978087599046137e-09
7a4a82a8-1b19-43c5-a26d-8fc6f2df7ed6,2025-04-06 18:46:00,token_2/fiat,buy,4.857258865072602
968511e7-84ab-461d-84c8-ca03f641e161,2025-04-06 18:48:00,token_2/fiat,sell,4.260165565540284
fed5cb37-1556-49a4-b740-580e7386ec77,2025-04-06 18:51:00,token_2/fiat,sell,0.5236937924187476
2246e688-c7ef-4378-b5d1-4a5439c45180,2025-04-06 18:57:00,token_2/fiat,sell,0.06437665015564924
e40771c8-272d-4af0-9a17-ee17897b448f,2025-04-06 18:59:00,token_2/fiat,sell,0.007913695264787505
fb8bb84b-f3b0-41bd-bb65-b57c21bf2fd5,2025-04-06 19:07:00,token_2/fiat,buy,4.864142596925347
fcbde5ab-73d7-4ea9-aecd-7ce9d1ae743d,2025-04-06 19:08:00,token_2/fiat,sell,4.26717590836858
e6081430-14f6-4a56-bcc8-2a3d60504488,2025-04-06 19:15:00,token_2/fiat,buy,4.421451897284598
e388dd91-350f-47a7-ae41-d532027306e1,2025-04-06 19:16:00,token_2/fiat,sell,4.402487052732991
3824ede4-4eec-4c46-b2cd-4469844b3f3b,2025-04-06 19:22:00,token_2/fiat,sell,0.5411890935341565
01ed4f10-8eb9-4704-8cd1-79ef981298b2,2025-04-06 19:24:00,token_2/fiat,sell,0.06652731318732749
13aa9782-06cc-4898-8331-71befa3a6f35,2025-04-06 19:30:00,token_2/fiat,buy,4.83507388639823
97a6e545-a9ff-4013-8610-cd5127cbe6d6,2025-04-06 19:32:00,token_2/fiat,sell,4.248885814401659
47ed33be-28ec-433c-b101-b5c35ba2e1c1,2025-04-06 19:40:00,token_2/fiat,sell,0.5223071947477306
0246d2ba-da39-48c2-87d5-93adeaf36a2e,2025-04-06 19:47:00,token_2/fiat,sell,0.0642061984251419
5abe7611-ca44-4fb3-a9cd-2b1c833904a5,2025-04-06 20:01:00,token_1/fiat,buy,235.86217916506897
9cb3cc76-ffe8-47fc-b23c-a252aef0bcc4,2025-04-06 20:09:00,token_2/fiat,sell,0.00789274196806688
2340db85-1ab4-4d26-82c8-277902085fd7,2025-04-06 20:12:00,token_1/fiat,sell,206.86810435891726
f719c604-86a3-4aa5-97f6-22483dd938a5,2025-04-06 20:16:00,token_2/fiat,sell,0.0009702392806687427
09ae790f-ef9f-4464-bc93-c943a66c3c25,2025-04-06 20:20:00,token_2/fiat,sell,0.00011926961068298579
b7781f16-a33f-472e-afb4-ece5be3456ca,2025-04-06 20:22:00,token_1/fiat,sell,25.429890091245603
07d5897d-d0ac-48ee-bec4-03491bf515ae,2025-04-06 20:25:00,token_2/fiat,sell,1.466157917525888e-05
58c21614-be05-4c19-b7b5-8db451345fb9,2025-04-06 20:29:00,token_2/fiat,sell,1.8023191547404774e-06
eeb70f09-1140-4fcf-900c-6fe3e930252c,2025-04-06 20:31:00,token_1/fiat,sell,3.1260464828876624
facd5461-198c-4b57-bc90-b81d43166aa7,2025-04-06 20:34:00,token_2/fiat,sell,2.2155555665012956e-07
406d5227-0535-4f94-bc88-54f688b59f58,2025-04-06 20:35:00,token_1/fiat,buy,240.71896205631515
f9f87df7-d1a3-4cad-bb1c-6b951c545c40,2025-04-06 20:37:00,token_2/fiat,sell,2.723538977735439e-08
bf01b0da-fc3d-438f-85cc-fa1b190e80e8,2025-04-06 20:40:00,token_1/fiat,sell,211.51213121975456
595d4d18-527d-414d-8b77-615ec2870654,2025-04-06 20:41:00,token_2/fiat,sell,3.347993016017123e-09
3965a07f-68b9-4cd9-8da7-bad1ed7629c4,2025-04-06 20:49:00,token_1/fiat,sell,26.0007711993694
e7e67034-80cf-4451-8a90-306986a4bbe5,2025-04-06 20:58:00,token_1/fiat,sell,3.1962237771580675
2addc366-548c-4129-b297-27aa6044b740,2025-04-06 21:12:00,token_2/fiat,buy,4.832847028117011
da4c135b-b63e-4534-b391-6cc53b964557,2025-04-06 21:17:00,token_2/fiat,sell,4.238754627799708
92ea0db0-e323-4bf2-8c5d-b32a4080cf6b,2025-04-06 21:21:00,token_2/fiat,buy,4.3958320242673645
f902e7c2-7421-4151-8e64-44361aebeb0a,2025-04-06 21:25:00,token_2/fiat,sell,4.376522808183182
caab050b-b7dd-4585-9c37-b52fdce00f22,2025-04-06 21:34:00,token_2/fiat,sell,0.5379973599063459
363d64c7-6792-409e-85cd-7be2e0de65ad,2025-04-06 21:39:00,token_1/fiat,sell,0.39290551635323645
878c786c-b75d-415e-ae14-3ffa1c00073f,2025-04-06 21:58:00,token_1/fiat,sell,0.04829910405023835
cfd2ab6c-8091-44ac-8b62-9db85bc433b3,2025-04-06 22:00:00,token_2/fiat,sell,0.06613495963622165
b163feda-d29d-4e07-9d5d-6aa36d5b00cf,2025-04-06 22:09:00,token_2/fiat,buy,4.860585834638425
e7dafcf8-8ea1-48ff-b209-ed7863441023,2025-04-06 22:22:00,token_2/fiat,sell,4.27121339765971
f9150232-afde-48ac-8bbf-37683a61d6e7,2025-04-06 22:23:00,token_1/fiat,sell,0.005937314074151287
5fe56205-a9f7-4886-b88b-0b744f490d68,2025-04-06 22:26:00,token_2/fiat,buy,4.449005025388382
7a0b7a51-b2a0-442a-adbc-9af768b60169,2025-04-06 22:29:00,token_2/fiat,sell,4.427149449506855
77deea02-e718-4c13-815d-58f9577b91d0,2025-04-06 22:32:00,token_1/fiat,sell,0.0007298623671869332
b73e6ab1-6bda-451e-bade-32397572d299,2025-04-06 22:36:00,token_2/fiat,sell,0.5442207935697408
2d3a6cbd-4e28-43b5-b027-b5bfc6a16014,2025-04-06 22:41:00,token_1/fiat,sell,8.97205484471294e-05
14a51cbb-9d2a-446d-80e4-45d2de06c1fb,2025-04-06 22:43:00,token_2/fiat,buy,4.889839958292284
7e11cb6e-8121-470b-be47-cf0f7501325d,2025-04-06 22:50:00,token_1/fiat,sell,1.1029170944488466e-05
1409de02-2c90-4db5-be4f-7c40ff7d4220,2025-04-06 22:52:00,token_2/fiat,sell,4.3556415226283125
5f2a25b8-0462-4800-b706-2c0715666aad,2025-04-06 22:58:00,token_2/fiat,buy,4.4805804245378145
f8dde64f-d349-47e7-a278-cf20dfd6ca30,2025-04-06 22:59:00,token_1/fiat,sell,1.3557943395144335e-06
3547302b-36c8-4cfa-a158-bb07fca5fc4e,2025-04-06 23:02:00,token_2/fiat,sell,4.465221930518035
fbdcd77d-65c4-404e-a5d1-29cfd3ba4493,2025-04-06 23:09:00,token_2/fiat,sell,0.5489009689433958
c680a46b-e8b3-4731-9462-6916d8a6b6cf,2025-04-06 23:09:00,token_1/fiat,sell,1.6666513741705664e-07
0f2aeeef-c8b6-4e76-8fa7-b2501fe06938,2025-04-06 23:11:00,token_2/fiat,sell,0.06747531889686932
8dd1913a-e94c-4ebe-8a33-d643ef64e488,2025-04-06 23:16:00,token_2/fiat,sell,0.008294608532024144
d4dbee0a-0e97-4430-a8cf-c82a0d97f525,2025-04-06 23:17:00,token_2/fiat,sell,0.0010196399487149344
88720f3d-a9e1-498d-b66b-50687be87533,2025-04-06 23:18:00,token_1/fiat,sell,2.0487818263199553e-08
bf08459f-166a-4d8b-bedd-b4f2fb703234,2025-04-06 23:20:00,token_2/fiat,sell,0.00012534233785734596
f752b233-929e-4238-b811-4517f39437e8,2025-04-06 23:23:00,token_2/fiat,sell,1.540808760910698e-05
250a25b5-32f2-476a-92e6-fe66c34e3ba4,2025-04-06 23:28:00,token_2/fiat,sell,1.8940859714944432e-06
7bda03d2-ee47-4a91-a144-b68d3d4a52d6,2025-04-06 23:29:00,token_1/fiat,sell,2.518527291856634e-09
2fef6485-6e1b-4ca7-8b65-6893232e4b50,2025-04-06 23:31:00,token_2/fiat,sell,2.3283627134178646e-07
a799dea6-6dcd-4353-836b-e82f109ee1d6,2025-04-06 23:34:00,token_2/fiat,buy,4.924706428985425
31933393-3e9c-4335-be98-f77341c3a654,2025-04-07 00:13:00,token_2/fiat,sell,4.319321961003516
b4953e32-7622-495f-ac62-f4c622090f04,2025-04-07 00:16:00,token_2/fiat,buy,4.496658871423725
535f99a3-662a-4a4c-b0b4-ef8aae68e3da,2025-04-07 00:23:00,token_2/fiat,sell,4.474859193048548
ea973b40-5392-497a-aa51-32b4346b91c9,2025-04-07 00:34:00,token_2/fiat,sell,0.5500856587131928
fef2a0c0-b465-4688-8693-fce93de0395a,2025-04-07 00:43:00,token_2/fiat,sell,0.0676209504853228
c9b69c22-193d-43a2-bcee-8c20a6f03044,2025-04-07 00:45:00,token_2/fiat,sell,0.008312510737391473
ae3b27c3-822a-4c90-8654-42d61d6e825f,2025-04-07 00:48:00,token_2/fiat,sell,0.0010218406316877529
e163d91a-0bcc-4cb7-b2f8-7461a0ece440,2025-04-07 00:51:00,token_2/fiat,sell,0.00012561286349636546
5bac85a8-ab87-41a9-ab95-267b01b3e43e,2025-04-07 00:58:00,token_2/fiat,buy,4.875424610693961
81313bb9-8b6b-42eb-91c0-295c39b64737,2025-04-07 01:00:00,token_2/fiat,sell,4.276113672639995
4c96b511-e699-4dc0-af83-75929475f5dd,2025-04-07 01:01:00,token_1/fiat,buy,221.55663681231002
2062e579-2e68-4f2c-aaba-eafc9a10f12f,2025-04-07 01:03:00,token_2/fiat,sell,0.525654261926436
bbc4eab4-1553-4fc7-a182-a4545ce5792b,2025-04-07 01:08:00,token_2/fiat,sell,0.06461764682481792
6541609a-8f7f-427c-bf64-de6793dcc344,2025-04-07 01:14:00,token_1/fiat,sell,194.3211142530482
1041e566-4d55-4af8-97a6-9827e49a9fa3,2025-04-07 01:16:00,token_2/fiat,sell,0.007943320512373675
ea6f85d5-321b-47c2-a111-c7fd33f610a4,2025-04-07 01:18:00,token_2/fiat,buy,4.4818873542511675
8f9d80f8-fcae-46cc-bd0f-c8e9a4400c37,2025-04-07 01:22:00,token_1/fiat,sell,23.88751322093501
5af81f71-9720-41e4-97f0-0feb43b427d6,2025-04-07 01:24:00,token_2/fiat,sell,3.9319141942759273
626df996-f149-489f-8a8e-8ac918a9fa20,2025-04-07 01:25:00,token_2/fiat,buy,4.403936232345922
fb54c0ea-a12b-4af0-8ba8-de7fb9fc2103,2025-04-07 01:37:00,token_2/fiat,sell,4.345911489546812
ebffec53-e34c-41e9-a5dd-e82795d856fa,2025-04-07 01:39:00,token_1/fiat,sell,2.936445121127096
f4edf011-2697-46ac-a9b3-faee34ed2651,2025-04-07 01:42:00,token_2/fiat,sell,0.5342343705809327
25baf5e0-7a22-4ea6-8756-203b159d5088,2025-04-07 01:48:00,token_1/fiat,sell,0.3609714359816317
36b996c6-6cf1-4d5b-8f06-41b77e1902af,2025-04-07 01:58:00,token_2/fiat,buy,4.831706084040338
d8e5e391-c360-4b85-bed0-9d99a2b992a2,2025-04-07 02:09:00,token_1/fiat,sell,0.04437351022062627
e63b9da3-0da8-4e4b-8b6d-40ccd465e91b,2025-04-07 02:21:00,token_2/fiat,sell,4.303426320071017
7aac0912-5bfd-40d3-9333-e71a843fec9b,2025-04-07 02:22:00,token_1/fiat,sell,0.005454748528634876
63e43ced-62f1-4383-9aa4-2f35a6fb4012,2025-04-07 02:30:00,token_2/fiat,sell,0.5290117520742015
f728ef1d-ed06-4b90-94fa-899d5940e413,2025-04-07 02:31:00,token_1/fiat,sell,0.0006705415317090145
da3d5c6b-faae-4c30-bbd3-1899873b4cc0,2025-04-07 02:35:00,token_2/fiat,sell,0.06503037649962551
0c57d10e-2ad8-4cec-9820-06048a017cfb,2025-04-07 02:36:00,token_2/fiat,sell,0.0079940565613179
fbb819ac-f9bd-4b0a-9f02-19ede4db88ab,2025-04-07 02:39:00,token_2/fiat,sell,0.0009826936847877193
fa39464c-811f-450e-9c40-141777254b59,2025-04-07 02:40:00,token_1/fiat,sell,8.242835455866484e-05
1a3c0de0-260f-4891-9ffe-04339f9b1a6e,2025-04-07 02:44:00,token_2/fiat,sell,0.00012080060613962715
94462ffa-a64f-4b09-aed8-0b0ae05f564c,2025-04-07 02:55:00,token_2/fiat,sell,1.4849781442173046e-05
9594f5fe-0c77-4aa7-bae2-df3bbae514bf,2025-04-07 03:03:00,token_2/fiat,sell,1.8254544900662511e-06
79806527-3a32-442f-a310-342b2f241a84,2025-04-07 03:06:00,token_1/fiat,sell,1.0132755860672706e-05
0d3614d8-641e-4bb6-9502-98dba1b4fe73,2025-04-07 03:12:00,token_2/fiat,sell,2.243995380187498e-07
8c45c47e-db8f-4301-aec3-cf8eab1deb38,2025-04-07 03:13:00,token_2/fiat,sell,2.7584994825699986e-08
301f370e-916d-4037-a5bf-67093e7bf120,2025-04-07 03:15:00,token_1/fiat,sell,1.2455997924709769e-06
e2919bb3-a4bb-4620-9f10-ddf93931afd2,2025-04-07 03:19:00,token_2/fiat,sell,3.390969278512129e-09
353bcf98-e4bd-4e3e-975c-9860dbea383f,2025-04-07 03:24:00,token_1/fiat,sell,1.5311913800523922e-07
66b219ef-4546-4812-97db-1190e8095ce0,2025-04-07 03:33:00,token_1/fiat,sell,1.8822635139459368e-08
ef0cce6e-6382-45a6-b2e9-c7908a206eaf,2025-04-07 03:38:00,token_1/fiat,buy,247.08819656831088
22390dd0-a5a9-4d83-b816-882f87b102f9,2025-04-07 03:42:00,token_1/fiat,sell,216.71412947580347
a7bfe753-41dd-46a9-95af-176a9d8c4cb5,2025-04-07 03:51:00,token_1/fiat,sell,26.64024263609052
13aa16e7-db8b-48b6-97f2-d075c6c0e519,2025-04-07 04:01:00,token_2/fiat,buy,4.910510499104732
9f42c6aa-ef41-4b5b-9ce1-9ea853194f2b,2025-04-07 04:09:00,token_2/fiat,sell,4.306871080718356
276e3df3-4bb7-487b-a2f6-f05eb37646a4,2025-04-07 04:10:00,token_2/fiat,sell,0.5294352097402534
c2d4cf81-b3c7-443c-b848-5c877dbd1ca0,2025-04-07 04:18:00,token_2/fiat,buy,4.938626998390466
5ca40eb2-f5c8-47ee-ab0e-002d87995859,2025-04-07 04:19:00,token_2/fiat,sell,4.396613704828015
f9768d20-621b-4ae1-ab45-a58af8518dff,2025-04-07 04:20:00,token_1/fiat,buy,220.66804604393832
8ae6ff37-f669-47e2-bfb9-e3e3e00f0906,2025-04-07 04:36:00,token_2/fiat,sell,0.5404670944026133
9b1ec4e1-559c-4d01-a571-d1de01eb263a,2025-04-07 04:39:00,token_1/fiat,sell,196.81658894958278
254a9cd2-0670-41eb-95fb-0393b5caaf6f,2025-04-07 04:45:00,token_2/fiat,sell,0.06643855925100652
a03ac29b-1d2f-4cd5-a934-67d9ba2fb2db,2025-04-07 04:48:00,token_1/fiat,sell,24.194277028023677
f3e3efff-db0b-41ee-ac1a-08c59f36c820,2025-04-07 04:57:00,token_2/fiat,buy,4.945384654009726
03bfe47a-602b-4e8f-ad7c-c564d2eb162e,2025-04-07 05:20:00,token_1/fiat,sell,2.974154993910106
f088c8f3-d473-427a-b2eb-36a67c852ef3,2025-04-07 05:35:00,token_1/fiat,sell,0.36560703663741506
5501f41a-0449-45d9-b7a9-045733c64c68,2025-04-07 05:36:00,token_2/fiat,sell,4.345625385487779
fb3bed1d-1262-4692-a016-3828181f5402,2025-04-07 05:44:00,token_1/fiat,sell,0.04494335551189914
469c5b1e-9867-42b2-aa76-ecdd25311dc3,2025-04-07 05:47:00,token_2/fiat,sell,0.5341992003704336
021f8e17-3575-47f2-b017-2ad7b4fe30e5,2025-04-07 05:53:00,token_1/fiat,sell,0.005524798491972578
f2041a7c-8b67-4203-ad8c-cc8f72add9db,2025-04-07 06:06:00,token_1/fiat,buy,246.41962983655375
2a0eee54-d699-4899-82b3-4102a12de824,2025-04-07 06:16:00,token_2/fiat,sell,0.06566805933834058
3d443d33-5dbf-4a2b-aafa-107c02c1ebb0,2025-04-07 06:16:00,token_1/fiat,sell,216.12842749064487
703b7b37-b48e-4576-881c-e5092e97ff15,2025-04-07 06:17:00,token_2/fiat,sell,0.008072445661231829
622b2627-b5df-456b-aad0-8f128ff5b960,2025-04-07 06:19:00,token_2/fiat,sell,0.0009923299030019323
9b527e3a-2a91-4c26-a2fa-c7dba9f00ecf,2025-04-07 06:24:00,token_2/fiat,sell,0.00012198516753367151
60d9d0e6-54c4-4ab2-ac16-e8d933f6e291,2025-04-07 06:25:00,token_1/fiat,sell,26.56824344049212
6776325b-08cd-4dc2-9a9a-ee1a06d0203d,2025-04-07 06:26:00,token_2/fiat,sell,1.4995397249647254e-05
780dd62b-6552-4cea-a722-569c7668a2d0,2025-04-07 06:32:00,token_2/fiat,sell,1.8433547555087785e-06
0a7fd04d-ad23-4727-bd63-0a85172f8b04,2025-04-07 06:34:00,token_2/fiat,sell,2.2659998252042045e-07
25e81669-d33b-4d65-8f29-a6c3a56db092,2025-04-07 06:34:00,token_1/fiat,sell,3.2659820260979164
37e8a973-b096-4f57-a717-6da6398ed195,2025-04-07 06:35:00,token_2/fiat,sell,2.7855491149929283e-08
a34a0869-1308-4b70-a911-a5f444367a3c,2025-04-07 06:40:00,token_2/fiat,sell,3.424220860801986e-09
4f172718-c26c-4656-ae5d-965b0da9b6e4,2025-04-07 06:43:00,token_1/fiat,sell,0.40148076099520524
e357972b-94a7-41a3-bdbb-076add6c7c60,2025-04-07 06:52:00,token_1/fiat,sell,0.049353242045201834
0bba4f0a-f5c3-48b9-a755-749bd3ebf82e,2025-04-07 07:01:00,token_1/fiat,sell,0.006066897189131726
10075418-255a-49f1-a91b-e459c15df03f,2025-04-07 07:11:00,token_2/fiat,buy,5.048563663483074
6780d242-0b43-42c6-80ce-145c69526c42,2025-04-07 07:12:00,token_2/fiat,sell,4.427953640532385
78b24ba3-6077-4271-813f-93a9bfb517c1,2025-04-07 07:18:00,token_2/fiat,buy,4.6127091472651784
4f687063-9b83-4ba4-a3ef-0597734162a0,2025-04-07 07:25:00,token_2/fiat,sell,4.589997515404253
0cff5f2d-0b72-46c7-a758-a60456c1b904,2025-04-07 07:33:00,token_2/fiat,sell,0.5642393867220113
8502e44f-edd4-4793-b2d9-2f3f075da0ff,2025-04-07 07:35:00,token_1/fiat,sell,0.0007457917652052786
13fb3112-05a0-4110-a8a8-30962dd67a85,2025-04-07 07:35:00,token_2/fiat,sell,0.06936084049282808
27e59f9e-0562-418a-8fc1-b1c956325e1d,2025-04-07 07:41:00,token_2/fiat,buy,5.027545865973589
1002627d-80d3-4547-8cf6-e8aba93e8896,2025-04-07 07:59:00,token_2/fiat,sell,4.4180459112039765
a3a331ab-b345-45b7-8c1a-4e707dbe99de,2025-04-07 08:00:00,token_1/fiat,sell,9.167871808416247e-05
a4abf738-2b35-46da-88e7-77b7de939f15,2025-04-07 08:02:00,token_2/fiat,sell,0.5431017134718147
1023abd8-8d29-417d-97c6-6673b46ada2b,2025-04-07 08:16:00,token_2/fiat,sell,0.06676242780275701
40d1cfbc-c966-461c-9ae3-8f8020b18101,2025-04-07 08:17:00,token_1/fiat,sell,1.1269884895071043e-05
1ab2a2a2-2ee5-4345-8b6d-ee4e0be960e7,2025-04-07 08:19:00,token_2/fiat,buy,4.982601524659863
c5c3427c-e1df-4e07-8f0d-a7807a1a4a14,2025-04-07 08:24:00,token_2/fiat,sell,4.378307071792288
e2232827-e543-440d-963e-4d71a3631ee0,2025-04-07 08:25:00,token_1/fiat,sell,1.3853848330596534e-06
158e5547-cae0-44a7-8c23-86b9b84de7d2,2025-04-07 08:29:00,token_2/fiat,buy,4.547588940888586
88536a0f-bb0d-43f6-8203-9fc481a9a614,2025-04-07 08:34:00,token_1/fiat,sell,1.7030263871737854e-07
6de21bca-e91a-4b9e-9e99-cd96e6642957,2025-04-07 08:34:00,token_2/fiat,sell,4.52677945293538
6c09a073-3c64-4f10-9ce6-781556f48ffa,2025-04-07 08:35:00,token_1/fiat,buy,229.5559770872136
25d36b35-2889-470e-a1d3-e1a428c9e8cc,2025-04-07 08:42:00,token_1/fiat,sell,201.3371113472476
0de32afc-44cf-41b5-8834-99192b054e68,2025-04-07 08:42:00,token_2/fiat,sell,0.5564681143678368
c512349d-825d-43e1-8410-8206e7eba018,2025-04-07 08:43:00,token_2/fiat,buy,4.496098334757458
4a74d437-5ff3-4a47-b999-7d42ad797f97,2025-04-07 08:54:00,token_2/fiat,sell,4.011807323269108
a04ed78b-c0b3-4322-89bd-d8f156303927,2025-04-07 08:57:00,token_2/fiat,buy,4.031956000490927
0d41e5d0-21ef-4bd5-8557-6e017fc5c9fa,2025-04-07 08:58:00,token_1/fiat,sell,24.74997597486653
59a7003f-798b-41bd-96eb-7a9a2f72ee2f,2025-04-07 09:07:00,token_1/fiat,sell,3.042465974889157
e7755d06-5ddb-4779-bf05-8f32969422db,2025-04-07 09:16:00,token_2/fiat,sell,4.029479163141724
97aa7738-cb5a-42e0-9331-c972d104b526,2025-04-07 09:16:00,token_1/fiat,sell,0.37400437146921894
